image_path,crop_label,grade_label,source,split
data/raw/Rice/rice_quality/mixed/grain_948.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_954.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_956.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_957.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_976.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_977.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_993.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_996.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_998.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1009.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1015.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1018.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1021.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1025.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1026.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_103.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1035.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_1037.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_108.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_109.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_114.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_116.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_119.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_122.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_143.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_146.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_147.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_15.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_155.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_157.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_174.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_175.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_176.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_181.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_19.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_192.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_2.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_20.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_208.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_21.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_218.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_221.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_223.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_229.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_235.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_245.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_247.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_254.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_260.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_261.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_265.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_268.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_285.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_291.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_292.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_293.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_301.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_302.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_307.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_308.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_311.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_316.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_321.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_335.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_339.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_347.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_357.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_36.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_369.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_380.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_39.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_391.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_394.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_415.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_416.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_420.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_427.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_428.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_436.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_442.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_456.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_462.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_472.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_474.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_48.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_489.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_49.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_490.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_499.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_504.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_505.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_51.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_522.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_536.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_548.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_555.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_557.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_564.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_565.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_570.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_576.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_585.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_592.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_60.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_603.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_613.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_619.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_629.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_631.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_634.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_644.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_656.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_658.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_659.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_66.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_669.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_688.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_693.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_696.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_705.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_712.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_720.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_730.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_753.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_772.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_78.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_780.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_783.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_795.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_802.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_806.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_807.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_818.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_825.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_833.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_844.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_849.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_855.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_865.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_866.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_87.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_884.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_887.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_891.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_897.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_9.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_903.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_908.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_909.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_912.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_914.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_918.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_926.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_931.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_937.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_951.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_960.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_969.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_973.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_979.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_98.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_987.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_991.jpg,rice,D,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/broken/grain_996.jpg,rice,D,rice_quality_broken_full_mixed,val
