image_path,crop_label,grade_label,source,split
data/raw/Rice/rice_quality/mixed/grain_938.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_951.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_952.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_955.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_969.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_971.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_978.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_98.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_980.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_982.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_990.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_991.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_997.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_10.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_1003.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_1005.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_1006.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_102.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_1020.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_1038.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_105.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_110.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_118.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_12.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_126.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_128.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_131.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_134.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_140.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_142.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_144.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_148.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_149.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_150.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_159.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_160.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_163.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_173.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_183.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_186.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_189.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_194.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_201.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_206.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_214.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_228.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_243.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_248.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_25.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_252.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_269.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_277.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_278.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_279.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_281.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_282.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_287.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_29.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_303.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_312.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_313.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_320.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_323.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_331.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_34.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_343.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_346.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_35.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_352.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_353.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_356.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_364.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_365.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_372.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_382.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_393.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_402.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_406.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_41.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_425.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_426.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_432.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_438.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_440.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_443.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_45.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_464.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_477.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_478.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_480.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_484.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_486.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_491.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_492.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_493.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_513.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_516.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_518.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_520.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_526.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_529.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_539.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_542.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_551.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_562.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_567.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_573.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_583.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_587.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_590.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_599.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_601.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_608.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_609.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_637.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_65.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_650.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_653.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_657.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_67.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_674.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_684.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_702.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_709.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_719.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_733.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_734.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_739.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_741.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_743.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_745.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_752.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_763.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_764.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_77.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_773.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_776.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_777.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_779.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_782.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_787.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_798.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_801.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_804.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_819.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_824.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_83.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_830.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_836.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_837.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_842.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_846.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_848.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_861.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_872.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_89.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_890.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_894.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_895.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_90.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_900.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_922.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_933.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_942.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_954.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_956.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_962.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_967.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_968.jpg,rice,D,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/broken/grain_980.jpg,rice,D,rice_quality_broken_full_mixed,test
